Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
1496,1,0,0,5.77125,0.0,0.0,16998.319642857143,16282.312142857143,11,5,15672.702857142856,14746.005714285713,596.4285714285714,936.6075,13419.370357142858,84,22,3,60,15,1,,,,1.0,,3574.404642857143,,,,-8.283214285714285,,F,28,103
1029,1,1,0,1.217142857142857,9.785714285714286,0.0,643.5892857142857,643.5892857142857,2,2,272.44642857142856,272.44642857142856,0.0,167.125,98.17857142857143,6,6,0,3,2,1,,,1.0,,,2.914285714285714,,,924.8914285714285,,,M,68,135
1152,0,0,0,0.0,0.0,0.0,164.64357142857145,164.64357142857145,3,3,151.82857142857142,151.82857142857142,17.857142857142858,115.47142857142856,16.321428571428573,12,12,1,9,1,1,,,,,,727.3235714285714,,,,,,M,16,179
1061,0,0,0,0.0,0.0,0.0,1785.7378571428574,1785.7378571428574,2,2,2933.65,2933.65,0.0,94.75,2371.8571428571427,18,18,0,1,14,1,,,,,,2279.7428571428572,,,,,,M,21,80
900,0,1,1,0.0,7.392857142857143,24.797500000000003,71.43249999999999,71.43249999999999,2,2,34.13785714285714,34.13785714285714,0.0,9.137857142857143,25.0,3,3,0,2,1,1,,,,,,7.145714285714286,,,,,,M,48,251
43,1,1,0,73.04178571428572,1.9642857142857142,0.0,2230.964285714286,1716.5910714285715,22,18,2242.764642857143,1812.1853571428571,410.7142857142857,334.59785714285715,551.6428571428571,51,37,7,10,13,1,,,1.0,,,26315.770357142854,,,0.0,,,F,65,83
1116,0,0,0,0.0,0.0,0.0,1583.9678571428572,1377.1975,22,13,1928.2214285714285,1673.4182142857142,428.57142857142856,447.1385714285714,467.25,61,48,5,20,16,1,1.0,,1.0,1.0,1.0,124.16535714285715,0.4810714285714286,,98.2817857142857,211.14642857142857,10166.985714285713,M,24,33
992,0,0,0,0.0,0.0,0.0,168.5725,168.5725,6,6,99.96428571428571,99.96428571428571,53.57142857142857,46.392857142857146,0.0,2,2,1,1,0,1,,,,,,1795.1217857142858,,,,,,M,24,83
1075,0,0,0,0.0,0.0,0.0,1071.445,1071.445,2,2,859.217857142857,859.217857142857,0.0,0.0,0.0,4,4,0,0,0,1,,,,,,1021.6946428571429,,,,,,F,29,101
1502,1,0,1,34.01660714285715,0.0,5.3689285714285715,1280.1060714285716,901.0057142857142,9,3,1340.8853571428572,1101.5353571428573,214.28571428571428,290.2785714285714,436.0357142857143,34,16,3,19,5,1,,,1.0,1.0,,711.0532142857144,,,558.3321428571428,408.36892857142857,,M,17,34
1479,0,1,0,0.0,5.142857142857143,0.0,1074.5514285714285,1074.5514285714285,2,2,860.3182142857142,860.3182142857142,710.7142857142857,148.0325,0.0,12,12,4,6,0,1,,,,,,472.36607142857144,,,,,,M,66,61
388,0,1,1,0.0,37.23321428571428,7.285714285714286,5014.412142857143,3304.287857142857,12,5,3428.0135714285716,3412.3892857142855,0.0,0.0,1447.25,25,19,0,0,13,1,,,,1.0,,357.14285714285717,,,,0.7142857142857143,,F,40,89
351,0,1,0,0.0,3.607142857142857,0.0,0.02964285714285714,0.02964285714285714,2,2,92.32142857142857,92.32142857142857,0.0,0.0,0.0,3,3,0,0,0,1,1.0,,,,,4783.925357142857,5770.629285714285,,,,,F,42,172
344,0,0,0,0.0,0.0,0.0,2757.281428571429,610.217857142857,6,4,671.8964285714285,671.8964285714285,0.0,409.0,259.3607142857143,21,21,0,10,9,1,1.0,,1.0,,,2275.505357142857,41899.29107142857,,0.0,,,M,45,54
1305,0,0,0,0.0,0.0,0.0,735.5803571428571,735.5803571428571,4,4,595.025,595.025,71.42857142857143,360.91785714285714,161.42857142857142,15,15,1,7,6,1,,,1.0,,,73.56642857142857,,,0.0,,,M,35,152
1307,0,0,0,0.0,0.0,0.0,1452.4725,1452.4725,4,4,1305.1182142857142,1305.1182142857142,517.8571428571429,284.83250000000004,497.14285714285717,35,35,3,14,16,1,,,1.0,,,0.012857142857142857,,,0.0,,,F,50,150
1175,1,1,1,7.892857142857143,5.179642857142857,12.785714285714286,527.9296428571429,527.9296428571429,3,3,887.8178571428572,887.8178571428572,635.7142857142857,27.103571428571428,221.42857142857142,14,14,7,3,3,1,,,,,,25428.11142857143,,,,,,F,21,233
53,0,0,0,0.0,0.0,0.0,4412.515,4409.652142857142,4,3,5510.359642857143,5510.359642857143,1157.142857142857,1104.9892857142856,3241.5910714285715,68,68,8,21,34,1,1.0,9.0,1.0,1.0,,0.0,7522.666428571429,83343.19785714286,531.1228571428571,398.34785714285715,,M,64,125
317,0,1,0,0.0,4.286785714285714,0.0,709.0907142857143,709.0907142857143,3,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,6.373928571428571,,,,,,M,35,53
1539,0,0,0,0.0,0.0,0.0,908.6907142857143,491.60964285714283,9,2,1064.2939285714285,497.4296428571429,53.57142857142857,359.79285714285714,25.0,16,4,1,7,1,1,3.0,,1.0,1.0,,46.25,8.480714285714287,,0.0,1.4285714285714286,,F,76,3
1055,1,0,0,0.5164285714285715,0.0,0.0,7913.398571428572,7913.398571428572,5,5,1027.4178571428572,1027.4178571428572,428.57142857142856,11.678571428571429,213.53571428571428,12,12,3,1,4,1,,,,,,838.6396428571428,,,,,,M,21,10
1078,0,0,1,0.0,0.0,9.285714285714286,690.9242857142857,690.9242857142857,3,3,699.967857142857,699.967857142857,209.82,327.11678571428575,151.78571428571428,50,50,10,29,1,1,,,,,,111.17321428571428,,,,,,F,27,169
576,0,1,0,0.0,4.3967857142857145,0.0,303.3575,214.29142857142855,3,2,193.64285714285714,188.03571428571428,0.0,0.0,88.57142857142857,6,4,0,0,2,1,,,,,1.0,2.0210714285714286,,,,,883.7446428571428,M,58,63
1535,0,0,0,0.0,0.0,0.0,956.7982142857143,953.8692857142858,6,2,850.6514285714286,849.2228571428572,107.14285714285714,251.32999999999998,486.42857142857144,18,16,2,8,4,1,1.0,,,1.0,,142.85714285714286,0.0,,,2.357142857142857,,M,28,27
22,0,1,1,0.0,1.1071428571428572,30.560357142857146,2423.411071428571,2423.411071428571,7,7,3587.0782142857142,3587.0782142857142,1392.6821428571427,466.84000000000003,1273.107142857143,29,29,4,12,9,1,,,,,,2492.1467857142857,,,,,,M,54,0
810,0,0,0,0.0,0.0,0.0,926.0989285714286,832.3782142857143,4,3,905.1750000000001,903.0678571428572,114.28571428571429,184.53214285714284,483.17857142857144,13,12,4,2,4,1,,,1.0,,1.0,542.1714285714286,,,0.0,,930.3571428571429,F,48,107
142,0,0,0,0.0,0.0,0.0,714.2857142857143,714.2857142857143,1,1,728.1071428571429,728.1071428571429,0.0,0.0,725.9285714285714,2,2,0,0,1,1,,,,,,1511.6839285714286,,,,,,F,27,183
806,0,0,1,0.0,0.0,12.023928571428572,356.0364285714286,356.0364285714286,3,3,359.10714285714283,359.10714285714283,357.14285714285717,0.0,0.0,3,3,2,0,0,1,,,,,,0.0,,,,,,F,37,59
1256,0,0,0,0.0,0.0,0.0,382.7128571428571,262.59535714285715,13,8,433.04785714285714,262.59535714285715,0.0,0.0,139.39285714285714,17,8,0,0,4,1,,,1.0,1.0,,237.14857142857142,,,0.0,426.4360714285714,,M,6,149
599,0,0,0,0.0,0.0,0.0,1161.2535714285714,1140.3178571428573,5,4,1777.8971428571429,1777.8971428571429,178.57142857142858,771.6507142857143,686.1607142857143,41,41,2,27,9,1,1.0,,,,,16.67107142857143,23252.443571428572,,,,,F,22,23
1206,1,0,0,22.165892857142858,0.0,0.0,1580.435714285714,1580.435714285714,4,4,714.2857142857143,714.2857142857143,714.2857142857143,0.0,0.0,3,3,3,0,0,1,,,,,,79.51178571428571,,,,,,F,51,68
1368,0,1,0,0.0,3.7142857142857144,0.0,1089.722142857143,1089.722142857143,2,2,1413.2317857142857,1413.2317857142857,767.8571428571429,644.9460714285715,0.0,40,40,7,31,0,1,,,,,,49585.301785714284,,,,,,M,23,51
502,1,0,0,6.042321428571428,0.0,0.0,1108.3325,1001.6996428571429,12,10,1366.9739285714284,1170.9542857142858,250.0,168.69071428571428,642.2378571428571,35,28,2,12,11,1,,,1.0,,,950.4725,,,0.0,,,F,69,192
869,0,0,0,0.0,0.0,0.0,3404.1335714285715,545.7589285714286,5,3,873.7171428571429,873.7171428571429,89.28571428571429,462.7528571428571,320.42857142857144,21,21,2,12,6,1,1.0,3.0,,,,352.82785714285717,5469.851071428571,833.2367857142857,,,,M,66,93
271,0,1,1,0.0,3.573928571428571,6.642857142857143,391.65785714285715,242.8232142857143,7,5,123.80535714285715,123.80535714285715,0.0,0.0,120.41250000000001,8,8,0,0,7,1,2.0,1.0,,,,0.0014285714285714286,3822.741785714286,4394.670714285714,,,,M,24,70
322,0,1,0,0.0,1.7857142857142858,0.0,28.572499999999998,28.572499999999998,2,2,919.8214285714286,919.8214285714286,0.0,0.0,0.0,2,2,0,0,0,1,1.0,,,,,2175.27,128617.59107142857,,,,,F,1,92
483,0,0,1,0.0,0.0,10.809642857142858,1000.0810714285715,1000.0810714285715,2,2,808.1,808.1,35.714285714285715,16.428571428571427,104.82142857142857,7,7,1,2,1,1,,4.0,1.0,,,1345.2339285714286,,0.0,8.868928571428572,,,F,57,175
158,0,0,0,0.0,0.0,0.0,2353.784285714286,2353.4532142857142,5,4,1208.4282142857141,1208.4282142857141,0.0,1208.4282142857141,0.0,13,13,0,13,0,1,1.0,,,,,326.6303571428571,16117.897142857142,,,,,M,0,152
1607,0,0,0,0.0,0.0,0.0,51.93571428571429,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,1.0,22887.368928571428,,,,,744.8082142857144,M,38,21
192,0,0,1,0.0,0.0,6.857142857142857,20.7,0.02392857142857143,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,2.0,4.0,,,,5.295357142857143,12783.565,367.85714285714283,,,,F,61,57
1117,0,0,1,0.0,0.0,18.684642857142855,2741.9171428571426,2658.0285714285715,11,6,1344.4750000000001,1340.0107142857144,339.2857142857143,333.83214285714286,490.25,32,27,3,7,14,1,,,1.0,1.0,2.0,393.88357142857143,,,2055.3253571428572,0.7142857142857143,11060.533928571429,F,55,117
588,0,0,0,0.0,0.0,0.0,681.6542857142857,668.4217857142858,6,3,599.6528571428571,586.4271428571428,357.14285714285717,0.0,215.64285714285714,11,9,3,0,3,1,,,1.0,,,193.17642857142854,,,710.7621428571429,,,F,64,39
1531,0,0,0,0.0,0.0,0.0,813.4367857142857,813.4367857142857,2,2,627.2392857142858,627.2392857142858,178.57142857142858,45.667857142857144,399.60714285714283,14,14,1,2,10,1,,2.0,1.0,,,0.0,,2331.3367857142857,0.0,,,F,31,104
205,0,0,0,0.0,0.0,0.0,713.7528571428572,713.7528571428572,5,5,819.285,819.285,35.714285714285715,86.5,693.8207142857143,15,15,1,1,12,1,,,1.0,,,3234.503214285714,,,29.37607142857143,,,M,19,9
186,0,0,0,0.0,0.0,0.0,1918.8739285714287,1343.8639285714287,23,18,1884.7275000000002,1243.8639285714287,332.14285714285717,73.24285714285715,239.5,34,18,4,4,4,1,,,1.0,,1.0,981.5882142857143,,,0.0,,8742.690357142857,M,40,26
1213,0,1,0,0.0,2.392857142857143,0.0,2035.0546428571429,2035.0546428571429,11,11,1494.7142857142858,1494.7142857142858,1285.7142857142858,0.0,204.96428571428572,17,17,8,0,5,1,,,1.0,,,1615.3417857142856,,,0.0,,,M,36,152
1524,0,0,1,0.0,0.0,31.801428571428573,2526.8646428571433,2526.8646428571433,4,4,1461.4285714285713,1461.4285714285713,1142.857142857143,26.892857142857142,285.7142857142857,14,14,4,2,3,1,,,,,,91.43357142857143,,,,,,F,25,115
1613,1,0,0,2.0885714285714285,0.0,0.0,1370.3625,1370.3625,4,4,1283.5189285714284,1283.5189285714284,142.85714285714286,144.0225,353.0,25,25,2,12,8,1,,,,,,676.0085714285715,,,,,,M,46,45
1302,1,1,0,10.126428571428573,0.42857142857142855,0.0,16.9525,0.011785714285714287,3,1,1470.8103571428571,1113.6675,0.0,238.67035714285717,822.1071428571429,9,8,0,4,2,1,1.0,,,,,35.83464285714286,1888.0625,,,,,M,66,69
1406,0,1,0,0.0,3.4314285714285715,0.0,35.714285714285715,35.714285714285715,1,1,35.714285714285715,35.714285714285715,0.0,0.0,35.714285714285715,1,1,0,0,1,1,,,,,,55383.79785714286,,,,,,F,21,181
1345,0,0,1,0.0,0.0,14.2075,1449.0707142857143,1074.465,9,3,1591.1042857142857,1130.5321428571428,53.57142857142857,497.94642857142856,629.2857142857143,18,11,1,6,4,1,2.0,,,1.0,1.0,490.44,73.46249999999999,,,158.64285714285714,4250.1167857142855,F,22,152
1309,0,1,0,0.0,2.392857142857143,0.0,1109.8914285714286,1109.8914285714286,7,7,414.5242857142857,414.5242857142857,0.0,227.52428571428572,174.28571428571428,14,14,0,8,4,1,,,,,,0.040357142857142855,,,,,,M,57,151
433,0,0,0,0.0,0.0,0.0,714.2885714285715,714.2885714285715,2,2,390.7142857142857,390.7142857142857,0.0,0.0,387.10714285714283,13,13,0,0,12,2,,,,,,114.64285714285714,,,,,,F,43,183
1235,0,0,0,0.0,0.0,0.0,485.46214285714285,484.30249999999995,3,2,393.67857142857144,393.67857142857144,250.0,0.0,143.25,8,8,1,0,6,1,1.0,6.0,,,,27.67214285714286,5936.270714285713,10492.55392857143,,,,M,65,97
438,0,1,1,0.0,4.285714285714286,18.1725,536.4296428571429,536.4296428571429,3,3,480.6857142857143,480.6857142857143,300.0,89.00714285714285,89.28571428571429,17,17,4,8,2,1,,,,,,8206.767142857143,,,,,,F,30,217
310,1,0,0,56.13982142857143,0.0,0.0,252.27428571428572,252.27428571428572,3,3,449.3639285714286,449.3639285714286,357.14285714285717,70.97107142857143,17.857142857142858,11,11,3,6,1,1,,,,,,0.0,,,,,,F,45,149
82,0,0,1,0.0,0.0,5.396428571428571,1001.5760714285715,1001.5760714285715,4,4,886.0357142857143,886.0357142857143,357.14285714285717,0.0,525.2857142857143,16,16,1,0,14,1,,1.0,,,,11324.907857142856,,34612.790357142854,,,,F,20,151
1043,0,1,0,0.0,2.857142857142857,0.0,3313.664642857143,1974.8707142857143,25,20,3696.1696428571427,1903.4421428571427,553.5714285714286,0.0,429.57142857142856,37,19,5,0,9,1,,,1.0,,1.0,658.5878571428572,,,0.0,,5781.347500000001,F,52,1
735,1,0,0,4.37375,0.0,0.0,326.2867857142857,326.2867857142857,6,6,339.9357142857143,339.9357142857143,214.28571428571428,104.75714285714285,16.5,20,20,6,8,1,1,,,,,,188.99464285714288,,,,,,M,23,53
508,0,0,0,0.0,0.0,0.0,1639.662857142857,1639.662857142857,3,3,1299.107142857143,1299.107142857143,0.0,60.357142857142854,1225.0,6,6,0,1,1,1,,,,,,1329.2439285714286,,,,,,F,53,0
360,0,0,1,0.0,0.0,14.198214285714286,7.297857142857143,0.002857142857142857,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,1.0,,,,,5871.232142857143,18085.488214285713,,,,,M,46,86
618,0,1,0,0.0,18.571428571428573,0.0,1266.7357142857143,1182.6810714285714,5,4,816.7889285714285,814.6817857142858,285.7142857142857,73.18178571428572,270.17857142857144,17,16,1,2,11,1,,,1.0,,1.0,0.0,,,0.0,,887.375,M,48,62
859,0,0,1,0.0,0.0,4.166785714285714,0.0071428571428571435,0.0071428571428571435,1,1,8.926785714285714,8.926785714285714,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,359.0332142857143,,,,,,M,12,150
1411,1,0,0,0.7996428571428572,0.0,0.0,0.003928571428571429,0.003928571428571429,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,1.0,,,,2223.1285714285714,,11342.545714285716,,,,M,32,40
198,0,0,0,0.0,0.0,0.0,377.04321428571427,377.04321428571427,2,2,393.8071428571429,393.8071428571429,178.57142857142858,29.12857142857143,183.60714285714286,11,11,1,3,6,1,,3.0,,,,3991.9914285714285,,0.0,,,,F,54,5
1164,0,0,0,0.0,0.0,0.0,635.217857142857,635.217857142857,2,2,1128.7464285714286,1128.7464285714286,342.85714285714283,34.71071428571428,748.4642857142857,14,14,2,2,9,1,,,,,,2.9089285714285715,,,,,,F,69,168
605,0,0,0,0.0,0.0,0.0,5837.145357142857,5837.145357142857,10,10,6606.607142857143,6606.607142857143,0.0,0.0,6602.357142857143,19,19,0,0,18,1,,,,,,0.0,,,,,,M,59,88
1135,1,0,0,6.136428571428572,0.0,0.0,5500.921785714286,5499.166785714287,13,10,526.2142857142857,526.2142857142857,267.85714285714283,0.0,244.60714285714286,8,8,1,0,5,1,1.0,2.0,1.0,,,2253.8857142857146,405.61428571428576,0.0,166.20714285714286,,,F,67,27
159,0,0,1,0.0,0.0,9.940357142857142,714.3042857142857,714.3042857142857,3,3,3124.072142857143,3124.072142857143,178.57142857142858,65.37857142857142,2329.5257142857145,15,15,1,1,10,1,,,,,,1577.5682142857145,,,,,,M,33,152
739,0,1,1,0.0,2.138571428571429,7.785714285714286,208.4467857142857,150.00357142857143,4,2,287.00357142857143,282.575,0.0,211.18214285714288,0.0,7,5,0,3,0,1,1.0,8.0,1.0,,1.0,5519.308928571429,0.0,9824.236785714285,0.0,,3868.679642857143,M,69,55
1402,0,0,0,0.0,0.0,0.0,178.57142857142858,178.57142857142858,1,1,189.16071428571428,189.16071428571428,178.57142857142858,7.196428571428571,0.0,5,5,1,3,0,1,,,,,,6.307857142857143,,,,,,M,34,151
1337,1,0,0,3.9001785714285715,0.0,0.0,1665.1107142857143,1654.392142857143,7,6,1297.24,1297.24,0.0,0.0,1297.24,7,7,0,0,7,1,1.0,6.0,,,,0.0,3930.255,3644.262142857143,,,,F,65,175
374,0,1,0,0.0,76.85928571428572,0.0,724.0375,724.0375,2,2,775.2553571428572,775.2553571428572,642.8571428571429,108.57678571428572,21.428571428571427,16,16,4,8,1,1,,,1.0,,,789.4517857142857,,,0.0,,,M,68,32
1166,1,0,0,0.3198214285714286,0.0,0.0,1142.8625,1142.8625,4,4,692.1785714285714,692.1785714285714,0.0,0.0,688.5714285714286,13,13,0,0,12,1,,,,,,1780.152857142857,,,,,,F,77,79
629,0,1,0,0.0,49.080714285714286,0.0,1064.19,1064.19,3,3,817.4621428571428,817.4621428571428,660.7142857142857,41.355000000000004,115.17857142857143,17,17,3,5,8,1,,2.0,,,,61.76678571428572,,34387.58357142857,,,,F,61,173
597,0,0,0,0.0,0.0,0.0,574.9003571428572,502.9432142857143,11,9,743.8635714285714,489.4925,89.28571428571429,169.77857142857144,157.0067857142857,20,14,3,3,4,1,,,1.0,,,4552.889642857143,,,482.61285714285714,,,M,69,12
973,1,0,0,0.6864285714285714,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1,1,23.142857142857142,23.142857142857142,0.0,23.142857142857142,0.0,1,1,0,1,0,1,,,,,,1633.8282142857145,,,,,,F,39,105
434,0,0,0,0.0,0.0,0.0,173.21178571428572,173.21178571428572,3,3,174.0107142857143,174.0107142857143,71.42857142857143,9.510714285714286,92.85714285714286,8,8,4,2,1,1,,,,,,2469.842857142857,,,,,,M,64,130
1016,0,0,0,0.0,0.0,0.0,797.15,751.1082142857142,3,2,761.2685714285715,756.34,500.0,0.0,195.26857142857145,12,10,2,0,6,1,,,1.0,,1.0,947.1507142857143,,,0.0,,384.91249999999997,M,76,57
306,0,1,0,0.0,5.357142857142857,0.0,1663.3025,588.8546428571428,4,2,1266.8214285714287,1266.8214285714287,0.0,0.0,195.39285714285714,4,4,0,0,3,1,1.0,,,,,224.45428571428573,901.3535714285715,,,,,F,52,78
634,0,1,0,0.0,6.857142857142857,0.0,507.3139285714286,44.64678571428571,4,2,92.85714285714286,92.85714285714286,92.85714285714286,0.0,0.0,1,1,1,0,0,1,2.0,,,,,41.861785714285716,47652.55107142857,,,,,F,31,81
47,0,0,1,0.0,0.0,4.496071428571429,15.823571428571428,0.10035714285714285,2,1,1060.3060714285714,1060.3060714285714,0.0,6.073928571428572,1053.375,22,22,0,2,19,1,1.0,5.0,,,,622.2275,1537.0542857142857,0.0,,,,M,45,229
1315,1,0,0,2.7246428571428574,0.0,0.0,2233.345714285714,1559.9346428571428,12,4,2605.815,2021.1160714285713,535.7142857142857,579.3417857142857,1422.9171428571428,43,17,3,23,11,1,,,1.0,1.0,1.0,2926.4828571428575,,,289.63357142857143,0.7142857142857143,2475.792857142857,F,40,88
398,1,0,0,0.9701785714285714,0.0,0.0,6.915357142857142,0.005714285714285714,2,1,23.678571428571427,23.678571428571427,0.0,0.0,20.785714285714285,3,3,0,0,1,2,1.0,,,,,3692.966785714286,23.599285714285713,,,,,F,56,30
608,1,0,1,3.20375,0.0,7.753928571428572,460.9189285714286,459.8367857142857,4,3,460.6210714285714,460.6210714285714,321.42857142857144,35.97821428571429,100.92857142857143,8,8,2,1,4,1,1.0,,,,,347.36571428571426,29191.295000000002,,,,,M,35,157
1109,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1.2182142857142857,1.2182142857142857,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,1706.419642857143,,,,,,F,25,46
609,0,0,0,0.0,0.0,0.0,1348.7903571428571,1169.6807142857144,5,3,984.8292857142858,984.8292857142858,114.28571428571429,377.93642857142856,310.64285714285717,25,25,2,19,2,1,1.0,,,,,130.8475,24933.453214285713,,,,,F,67,14
1325,0,0,0,0.0,0.0,0.0,1723.425,1657.5032142857142,7,5,1865.3960714285713,1508.2532142857142,285.7142857142857,749.6817857142858,467.35714285714283,62,61,10,39,6,1,1.0,,,,,14561.740357142857,9648.365714285714,,,,,M,24,134
1601,0,0,0,0.0,0.0,0.0,2021.48,2021.4467857142859,6,5,1024.7910714285715,1024.7910714285715,0.0,289.71964285714284,731.6785714285714,12,12,0,7,4,1,1.0,6.0,,,,0.7253571428571428,12657.74,44575.35214285715,,,,M,22,139
95,0,0,1,0.0,0.0,6.071428571428571,1808.9675,1395.1942857142858,18,13,2289.280714285714,1895.1942857142858,1214.2857142857142,0.0,60.392857142857146,26,17,6,0,2,1,,,1.0,,1.0,3662.217857142857,,,0.0,,2812.0667857142857,M,35,151
901,1,0,0,0.14482142857142857,0.0,0.0,1153.4210714285714,1079.0414285714285,15,8,1679.3971428571429,1405.4782142857143,203.57142857142858,26.785714285714285,1038.642857142857,29,18,3,3,5,1,,,1.0,1.0,1.0,153.9807142857143,,,803.7907142857142,983.7857142857143,9501.474642857142,F,41,52
1236,0,0,0,0.0,0.0,0.0,7.895714285714286,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,,,,,2278.614642857143,0.0,,,,,M,24,151
573,0,0,0,0.0,0.0,0.0,760.9664285714287,760.9664285714287,3,3,713.5696428571429,713.5696428571429,357.14285714285717,114.96249999999999,228.25,14,14,3,4,4,1,,,,,,1243.5057142857145,,,,,,F,56,77
107,0,0,0,0.0,0.0,0.0,0.013214285714285715,0.013214285714285715,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,23.330714285714286,,,,,,F,26,181
515,0,0,1,0.0,0.0,13.033928571428572,8.132142857142856,0.07142857142857142,4,2,1.6382142857142856,1.6382142857142856,0.0,0.0,0.0,1,1,0,0,0,1,2.0,,,,,956.6560714285714,10861.7475,,,,,F,46,102
45,0,1,1,0.0,15.393928571428571,5.556785714285715,5.913928571428571,0.008571428571428572,2,1,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1,1,0,0,0,1,1.0,,,,,0.0,38757.89464285714,,,,,M,63,52
615,1,0,0,2.8075,0.0,0.0,1627.3757142857141,1627.3757142857141,3,3,2374.148214285714,2374.148214285714,989.2857142857143,963.8267857142857,416.85714285714283,49,49,3,30,13,1,,,,,,2509.531428571429,,,,,,M,34,132
103,0,1,0,0.0,12.256428571428572,0.0,0.010357142857142856,0.0007142857142857143,2,1,6.438214285714286,6.428571428571429,0.0,0.0,0.0,2,1,0,0,0,1,,,,,,42.99071428571428,,,,,,F,80,199
1067,0,0,0,0.0,0.0,0.0,879.4425,841.4685714285714,6,4,1030.4175,1022.0246428571428,625.0,33.88178571428572,228.78571428571428,26,23,7,3,4,1,,,,,1.0,3813.8689285714286,,,,,4128.4,F,63,181
636,0,0,0,0.0,0.0,0.0,1271.5389285714284,1265.9717857142857,9,4,1385.417857142857,1383.060714285714,0.0,64.60714285714286,560.3571428571429,13,9,0,3,2,1,1.0,,,1.0,,2623.8264285714286,2457.837142857143,,,-7.738214285714285,,M,51,82
645,0,0,0,0.0,0.0,0.0,517.8964285714286,517.8964285714286,3,3,173.07142857142858,173.07142857142858,0.0,0.0,168.17857142857142,5,5,0,0,3,1,,,,,,14.297857142857142,,,,,,M,63,144
481,0,0,0,0.0,0.0,0.0,2005.0025,2003.5625,9,6,1350.535357142857,1349.1067857142857,0.0,337.2857142857143,1006.9639285714286,23,21,0,4,15,1,1.0,,,1.0,,68.42357142857142,253.7392857142857,,,0.0,,F,32,26
1434,0,0,0,0.0,0.0,0.0,429.9164285714286,428.6017857142857,4,3,632.1489285714285,632.1489285714285,85.71428571428571,209.7607142857143,329.14285714285717,38,38,7,22,3,2,3.0,,,,,13808.472857142857,10698.813214285716,,,,,F,76,268
1062,0,0,0,0.0,0.0,0.0,10.911071428571429,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,,,,,7.6274999999999995,18634.06,,,,,F,64,2
1130,0,0,1,0.0,0.0,16.928571428571427,1673.4524999999999,1537.3425,25,22,2004.6382142857144,1731.5110714285713,53.57142857142857,500.70464285714286,861.9285714285714,66,52,1,31,14,1,,,1.0,,,0.44821428571428573,,,1776.0653571428572,,,M,33,31
1348,0,1,0,0.0,1.4285714285714286,0.0,1.372142857142857,0.0017857142857142859,2,1,357.14285714285717,357.14285714285717,0.0,0.0,357.14285714285717,2,2,0,0,2,1,1.0,3.0,,,,5316.222857142857,3786.695,308.88214285714287,,,,M,39,16
319,1,0,0,5.415,0.0,0.0,2703.6378571428572,2694.6703571428575,12,9,1571.9482142857144,1571.9482142857144,414.2857142857143,196.01964285714286,476.89285714285717,32,32,4,15,11,2,1.0,1.0,1.0,,,6808.313571428572,29032.549642857142,696.8657142857144,136.04035714285715,,,M,40,150
1303,0,1,0,0.0,6.0,0.0,897.0828571428572,897.0828571428572,4,4,855.3603571428572,855.3603571428572,250.0,134.57464285714286,467.32142857142856,16,16,3,9,2,1,,,,,,24326.445,,,,,,M,52,151
790,1,0,0,6.080178571428571,0.0,0.0,1691.19,1691.19,5,5,1286.8228571428572,1286.8228571428572,214.28571428571428,548.0828571428572,521.0614285714286,39,39,3,27,8,1,,,1.0,,,4.027142857142858,,,0.0,,,M,30,122
348,0,0,1,0.0,0.0,8.321428571428571,922.2064285714285,811.3239285714286,3,2,891.1835714285714,881.9692857142857,0.0,39.39785714285715,705.5714285714286,19,17,0,2,13,1,1.0,,1.0,,1.0,1054.365,12127.589642857143,,0.0,,6622.200357142857,M,27,253
702,0,0,0,0.0,0.0,0.0,1846.1646428571428,1677.8778571428572,15,8,1764.9275,1523.7382142857143,496.42857142857144,676.5346428571429,479.32142857142856,46,40,4,24,12,1,1.0,1.0,,1.0,,238.22785714285715,391.9985714285714,4718.126071428572,,0.0,,F,71,168
